state	posterior	likelihood	prior	location.indicators.0	location.indicators.1	location.indicators.2	location.indicators.3	location.indicators.4	location.indicators.5	location.indicators.6	location.indicators.7	location.indicators.8	location.indicators.9	location.indicators.10	location.indicators.11	location.indicators.12	location.indicators.13	location.indicators.14	location.indicators.15	location.indicators.16	location.indicators.17	location.indicators.18	location.indicators.19	location.indicators.20	location.indicators.21	location.indicators.22	location.indicators.23	location.indicators.24	location.indicators.25	location.indicators.26	location.indicators.27	location.indicators.28	location.indicators.29	location.indicators.30	location.indicators.31	location.indicators.32	location.indicators.33	location.indicators.34	location.indicators.35	location.indicators.36	location.indicators.37	location.indicators.38	location.indicators.39	location.indicators.40	location.indicators.41	location.indicators.42	location.indicators.43	location.indicators.44
241000	-989.3165	-875.6862	-167.4517	1	1	0	1	1	0	1	1	0	0	0	1	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1
242000	-966.6988	-832.2331	-129.5940	1	0	0	0	1	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	1	1	1	0	1	1	0	1	0	0
243000	-977.4770	-857.2850	-174.1147	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	0	0	1
244000	-940.9783	-887.5351	-103.0756	0	0	0	0	1	1	1	1	0	0	0	1	1	1	0	1	0	0	1	1	1	0	1	1	1	0	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0
245000	-993.8819	-819.7620	-113.3655	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0
246000	-914.3084	-819.0575	-199.9278	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1
247000	-998.8287	-851.9224	-114.2320	0	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0
248000	-943.7117	-846.9438	-195.3005	1	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	1
249000	-985.9560	-859.8559	-127.4021	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	1	1	1	1	1
250000	-901.6913	-891.6907	-189.8869	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1	1	0	1	1	1	1	1	0	1	1	0	1
251000	-954.1795	-800.9024	-173.6826	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1
252000	-946.7172	-860.3243	-107.8742	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0
253000	-990.3379	-808.2521	-101.4496	1	1	0	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	0	1	1	0	1	0	1	1	1	1	0	1	0	1	0	0	1	0	0
254000	-938.6150	-847.0228	-126.9620	0	0	0	0	0	1	0	1	0	0	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	0	0	1	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0
255000	-999.5339	-861.5246	-197.2346	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	1	1	1	1	0	0	1	0	1	0	0	1	0	1	0	1
256000	-994.1376	-801.7654	-151.9577	0	0	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0
257000	-908.9338	-890.1349	-105.0036	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	0
258000	-936.2403	-888.4722	-109.7783	1	0	0	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	1
259000	-907.8160	-864.9883	-179.9351	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	1
260000	-955.0329	-825.1931	-131.7119	1	1	1	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	0	0	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
261000	-905.1995	-827.0693	-121.5874	1	1	1	1	1	0	1	0	1	0	1	1	1	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0
262000	-966.8491	-891.0053	-106.8437	1	0	0	0	1	0	1	1	1	1	1	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	1	1	1	0	0	1	1	0	1	0	1	1	1
263000	-901.2185	-811.3509	-193.1110	0	1	1	0	0	0	1	1	0	1	1	0	1	0	1	1	0	1	0	1	1	0	0	0	1	1	1	1	1	0	1	1	0	1	0	0	0	0	1	1	0	1	1	1	0
264000	-930.4712	-872.9716	-162.4858	1	1	1	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
265000	-956.7031	-831.4399	-178.9781	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	1	1
266000	-909.7307	-893.9596	-124.4350	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	0
267000	-984.8961	-805.3957	-178.3006	0	1	1	0	1	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	1	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	1	1	0	0	1	1	1
268000	-919.2876	-813.5902	-163.0432	1	0	0	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	0	0
269000	-967.2786	-817.5163	-151.7447	0	1	1	1	1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	1	0	1	1	0	1	1	1	0	1	1	0	0	1	0	0
270000	-994.7577	-867.3462	-152.2898	0	1	1	0	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	1	0	1	1	0	0	0	1	0	0	1	0	0
271000	-994.3486	-831.6478	-197.5775	0	1	0	0	0	0	0	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	1	1	1	0	0	1	1	0	1	1	1
272000	-988.0832	-871.4618	-197.1183	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1
273000	-961.8579	-843.1889	-184.0513	0	1	0	0	1	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	1	1	1	0	0
274000	-942.3239	-895.5966	-193.6990	1	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1
275000	-935.4536	-854.9231	-146.0788	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0
276000	-997.6494	-896.8903	-187.8924	0	0	0	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	0	1	1
277000	-925.0948	-875.8621	-101.6000	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	1
278000	-977.1267	-855.5334	-129.9220	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0
279000	-985.2613	-886.6785	-129.8526	0	1	0	0	0	1	0	1	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	1	1	1
280000	-939.3563	-813.3065	-125.1391	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1
281000	-980.8153	-866.5002	-132.3900	1	1	1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	0	0	0	1	1	1	1	1	0	1	0	1
282000	-937.1887	-851.0440	-189.1921	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0
283000	-990.4316	-815.4618	-177.9027	1	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	0	0	1	0	1	0	0	1	1	1
284000	-972.5858	-828.5066	-110.1547	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	1	0
285000	-914.1500	-872.1487	-108.4037	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1
286000	-975.4211	-882.4855	-189.0124	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0
287000	-998.3622	-877.2929	-156.0974	1	1	1	1	1	0	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1
288000	-965.3074	-867.3455	-163.2032	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0
289000	-933.0583	-818.8310	-165.7263	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	1	0	1	0	1	1	1	0
290000	-958.5777	-802.1641	-166.6214	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0
291000	-901.1815	-838.5637	-117.8570	0	0	1	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0
292000	-985.0673	-892.6558	-122.9633	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	0	0	0	1	1	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	1	1	0
293000	-927.9216	-858.2130	-122.9140	1	1	1	1	0	0	1	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0
294000	-960.3020	-856.9989	-104.1363	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0
295000	-988.6629	-854.8708	-187.8561	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1	1	1	0	1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	1	0	0
296000	-942.9061	-898.2879	-133.5420	1	1	1	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0
297000	-913.0495	-806.8590	-139.7094	0	1	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0
298000	-935.1514	-843.0985	-113.3308	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	1	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
299000	-986.7038	-878.1864	-104.0600	0	0	0	0	1	0	1	0	1	0	0	0	1	1	1	1	1	1	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	0	0	0	1	1	0	1	0	1	0	1
300000	-972.0672	-857.3848	-198.6232	0	1	1	1	0	1	0	1	1	1	1	0	1	0	1	0	0	0	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	1
301000	-999.8539	-880.6581	-189.1534	1	1	1	1	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	1
302000	-987.9723	-871.9589	-141.1374	1	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0
303000	-933.8339	-877.4375	-186.5485	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	0	0	0	1	1	1
304000	-922.7442	-853.5132	-190.8975	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	0	0	0
305000	-922.4696	-830.9116	-113.7114	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	1	1	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1
306000	-965.4648	-865.8511	-163.8533	1	0	1	1	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	1	1	0
307000	-948.4337	-862.1912	-123.6147	0	1	1	0	0	0	0	1	1	0	1	1	1	0	0	0	1	0	1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	1	0	1	0	0	0
308000	-953.0168	-869.2271	-120.7906	1	0	0	0	1	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	1
309000	-900.0556	-896.0789	-159.3353	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0
310000	-976.8650	-847.0111	-165.7050	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0
311000	-918.1828	-823.7264	-161.3716	1	0	1	0	0	0	0	1	1	1	0	1	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0
312000	-939.4318	-895.2509	-163.1757	0	1	1	0	0	1	1	0	1	1	1	1	1	0	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	1	0	1	1	0
313000	-935.8064	-882.6085	-178.4093	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	1	1	0	0	0	1	1	0	0	0	1	1	0	1	0	1	1	0	0	1
314000	-915.0236	-872.8099	-110.1006	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	1	0	0	1	0	1	1	0	1	1	1
315000	-940.1164	-860.9262	-194.1818	1	0	1	1	0	0	1	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1
316000	-988.7380	-824.9662	-176.2027	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	1	1	1	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1
317000	-910.5734	-841.1007	-117.2677	0	0	1	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0
318000	-991.3811	-860.6643	-112.6549	1	0	1	1	0	1	1	0	0	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	1	0	0	1	1	1	0	1	1	0	0	1	1	1	1	0	1	0	1	0	0
319000	-910.4804	-859.8347	-160.9504	0	0	0	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1
320000	-981.7444	-847.6415	-153.9314	1	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1
321000	-924.4012	-822.6997	-171.2695	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0	1
322000	-904.7269	-885.0314	-113.5741	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0
323000	-969.5458	-838.5617	-188.1342	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0
324000	-925.3100	-887.0263	-115.4037	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1
325000	-986.4333	-884.5245	-142.8781	0	1	0	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	1
326000	-973.3222	-887.7843	-127.5214	1	1	0	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
327000	-973.4688	-844.5790	-139.3420	1	1	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1
328000	-990.7071	-803.2585	-185.4816	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1
329000	-982.3863	-890.9900	-197.7291	1	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0
330000	-957.7540	-863.8177	-183.8046	0	1	1	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0
331000	-974.8719	-815.8421	-186.3141	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	1
332000	-992.0292	-895.2202	-112.9771	1	1	1	1	0	1	0	0	0	0	0	1	0	1	1	1	1	1	1	1	0	0	0	0	1	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	1
333000	-959.7016	-857.4436	-168.9399	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	1	1	1	0	0	0	1	1	0	1	1	1	0	1	1	0	0	0	1
334000	-971.3345	-895.0896	-152.0108	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1
335000	-969.5886	-886.1759	-124.2167	1	1	0	1	1	1	0	0	0	0	1	0	1	1	1	1	0	0	0	1	0	1	1	0	0	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1
336000	-957.2850	-850.5645	-144.8152	0	0	1	1	0	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	1	1	0
337000	-938.5920	-811.9666	-186.2541	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	1	0	1	1	0	0	1	1	1	1	0	1	0	0	1
338000	-968.2116	-896.8434	-180.6751	1	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	0	0
339000	-927.7618	-832.0477	-194.1412	1	1	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0
340000	-967.3126	-856.4196	-183.8171	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	1	0	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1
341000	-930.6050	-852.6052	-159.8764	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	1
342000	-977.2024	-865.4281	-141.1258	1	0	1	1	0	1	1	0	1	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	0	1	0	1	0
343000	-996.9295	-813.2390	-144.4911	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0
344000	-918.0551	-812.0992	-131.1566	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0
345000	-960.8103	-818.3089	-105.6299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	1	0
346000	-980.5013	-869.0670	-113.3645	1	0	0	0	0	0	1	1	0	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	1	0	1	1	0	1	1	1	0	0	1	0
347000	-957.0103	-845.1765	-170.5799	0	1	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	1	1	1	1
348000	-902.8485	-888.2221	-151.3342	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	0	1	1	1	0	0	1	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0
349000	-993.6631	-860.0702	-107.4659	1	1	1	0	1	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0
350000	-957.2596	-825.2468	-195.6380	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	1	0	0	1	1	0	1	1	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0
351000	-984.6271	-822.5317	-133.6012	1	0	0	0	1	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	1	1	0	0	1	1	0	1	1	1	0	1	1	1
352000	-938.0125	-864.7561	-163.5778	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	1	1
353000	-912.8077	-894.0479	-184.2091	1	0	0	1	0	1	0	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	0
354000	-949.3518	-830.1270	-123.9683	0	0	1	0	0	1	0	1	1	0	1	1	0	0	1	1	0	0	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	1	1	1	0	0	0	1
355000	-950.9223	-862.3023	-115.1934	0	1	1	0	0	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
356000	-991.1614	-860.7418	-178.0056	0	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
357000	-935.2965	-839.2006	-133.9747	0	1	0	1	0	1	0	1	0	0	1	0	1	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0
358000	-938.4958	-846.3345	-137.4728	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	1	1
359000	-960.4127	-899.7114	-101.5639	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	1	1	1	1
360000	-953.9495	-824.6857	-110.9075	1	0	1	0	0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	1	1	1
361000	-932.6494	-889.8588	-148.5313	0	1	0	1	0	0	1	0	1	1	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
362000	-927.8254	-805.7259	-108.3813	1	0	1	0	1	1	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	0	1
